customer_id,age,annual_income,tenure_months,days_since_last_purchase,transactions,total_spend,premium_amount,claims_count,complaints_count,renewals_count,policies_count,channel,region,product_type,clv,recency,frequency,monetary,average_order_value,claim_rate,complaint_rate,renewal_ratio,premium_efficiency,monetary_per_tenure,engagement_score,tenure_band,engagement_style
RID-000899,61.0,98486.17,38.6,39.7,8,1818.3,1187.93,3,1,3,6,online,east,premium,5145.3,39.7,8,1818.3,227.2875,0.5,0.125,0.5,1.5306457451196618,47.10621761658031,0.0034058638235006655,mature,digital
RID-001008,36.0,40267.94,26.7,64.7,7,724.31,401.74,1,0,2,3,branch,north,plus,3321.55,64.7,7,724.31,103.47285714285714,0.3333333333333333,0.0,0.6666666666666666,1.8029322447354008,27.127715355805243,0.6036835281530482,growing,in_person
RID-000238,55.0,71874.62,34.7,10.2,8,978.18,810.55,2,0,2,3,branch,north,plus,3706.26,10.2,8,978.18,122.2725,0.6666666666666666,0.0,0.6666666666666666,1.2068101906113133,28.189625360230544,2.523513872090169,growing,in_person
RID-000060,37.0,138497.31,26.5,43.1,8,1846.96,1196.76,0,0,3,5,agent,north,premium,5981.28,43.1,8,1846.96,230.87,0.0,0.0,0.6,1.5433002439921122,69.69660377358491,1.236858240509131,growing,assisted
RID-001227,42.0,63757.06,31.0,15.8,7,1132.93,741.25,0,0,3,4,online,east,premium,4215.89,15.8,7,1132.93,161.84714285714287,0.0,0.0,0.75,1.5284047217537944,36.546129032258065,2.431457492737841,growing,digital
RID-000399,42.0,89232.9,11.7,83.1,6,244.88,206.0,0,0,0,3,agent,south,premium,2398.98,83.1,6,244.88,40.81333333333333,0.0,0.0,0.0,1.1887378640776698,20.92991452991453,-3.877518487592975,new,assisted
RID-000989,49.0,86946.04,34.7,60.6,3,619.37,543.86,1,0,3,5,branch,north,basic,4178.87,60.6,3,619.37,206.45666666666668,0.2,0.0,0.6,1.1388408781671753,17.8492795389049,-1.1647528486084726,growing,in_person
RID-001470,53.0,82434.68,26.0,22.9,10,549.7,294.97,0,1,2,3,branch,north,plus,4417.29,22.9,10,549.7,54.970000000000006,0.0,0.1,0.6666666666666666,1.8635793470522426,21.142307692307693,2.2942154582774843,growing,in_person
RID-000366,34.0,96630.24,41.4,174.4,9,1423.52,833.94,0,1,4,5,agent,south,basic,4073.76,174.4,9,1423.52,158.1688888888889,0.0,0.1111111111111111,0.8,1.7069813176007864,34.38454106280194,-1.7178724277691386,mature,assisted
RID-001561,53.0,133755.06,37.7,45.6,11,1739.63,1416.19,0,0,3,6,branch,east,enterprise,5824.78,45.6,11,1739.63,158.14818181818183,0.0,0.0,0.5,1.2283874338895204,46.144031830238724,1.7738438070832216,mature,in_person
RID-000308,40.0,76651.85,36.9,37.4,11,1756.68,974.13,0,0,4,6,branch,west,basic,4422.68,37.4,11,1756.68,159.69818181818184,0.0,0.0,0.6666666666666666,1.8033322041206,47.60650406504065,2.9003735382179325,mature,in_person
RID-001453,49.0,82409.77,14.8,13.1,8,1310.77,714.26,0,0,0,1,online,south,enterprise,3632.76,13.1,8,1310.77,163.84625,0.0,0.0,0.0,1.8351440651863467,88.56554054054054,-1.1386581314526636,growing,digital
RID-001273,38.0,69192.21,26.1,9.8,12,1332.86,1174.45,0,0,3,4,agent,south,plus,4415.99,9.8,12,1332.86,111.07166666666666,0.0,0.0,0.75,1.134880156669079,51.06743295019157,4.508473612241594,growing,assisted
RID-000124,47.0,82302.57,8.0,24.4,12,3274.27,2493.16,2,0,1,3,online,east,basic,5543.02,24.4,12,3274.27,272.85583333333335,0.6666666666666666,0.0,0.3333333333333333,1.3133011920614803,409.28375,1.8586806166414864,new,digital
RID-000772,37.0,63934.38,28.7,126.2,10,2012.21,1367.68,0,0,3,4,branch,east,plus,4199.65,126.2,10,2012.21,201.221,0.0,0.0,0.75,1.4712578965839962,70.11184668989547,0.45994311783322184,growing,in_person
RID-000255,47.0,97229.5,19.6,16.4,9,1926.58,1609.31,0,1,1,2,online,north,plus,5310.81,16.4,9,1926.58,214.06444444444443,0.0,0.1111111111111111,0.5,1.1971466032026148,98.29489795918366,1.1306372692743716,growing,digital
RID-000306,38.0,30461.64,58.4,30.0,7,957.72,528.89,0,0,5,7,branch,north,basic,3456.5,30.0,7,957.72,136.81714285714287,0.0,0.0,0.7142857142857143,1.8108113218249542,16.399315068493152,1.8388505397510064,mature,in_person
RID-001023,42.0,58499.94,11.5,96.4,4,710.15,473.63,0,0,0,3,branch,east,premium,2645.72,96.4,4,710.15,177.5375,0.0,0.0,0.0,1.4993771509406075,61.75217391304348,-5.015984515289344,new,in_person
RID-000683,54.0,96429.12,43.0,61.1,4,828.91,429.06,0,1,4,6,branch,north,plus,4448.42,61.1,4,828.91,207.2275,0.0,0.25,0.6666666666666666,1.9319209434577913,19.276976744186047,-2.0240453511374845,mature,in_person
RID-001117,49.0,70983.54,41.1,62.2,10,2056.68,1816.21,2,1,3,5,online,north,basic,3972.14,62.2,10,2056.68,205.66799999999998,0.4,0.1,0.6,1.1324020900666771,50.04087591240875,0.8269156696939552,mature,digital
RID-001552,41.0,87257.81,34.5,45.6,4,844.2,658.33,1,0,2,3,branch,south,basic,4038.55,45.6,4,844.2,211.05,0.3333333333333333,0.0,0.6666666666666666,1.282335606762566,24.469565217391306,-0.0018038991809930516,growing,in_person
RID-001637,33.0,61353.88,33.0,27.1,6,995.12,630.86,0,0,4,7,agent,south,premium,3759.66,27.1,6,995.12,165.85333333333332,0.0,0.0,0.5714285714285714,1.5774022762578068,30.155151515151516,0.7719615603797452,growing,assisted
RID-001369,29.0,52981.21,43.5,124.6,7,990.03,551.44,1,0,3,4,agent,north,premium,3041.45,124.6,7,990.03,141.43285714285713,0.25,0.0,0.75,1.7953539823008848,22.759310344827586,-0.6394931763045055,mature,assisted
RID-001475,52.0,72218.2,22.8,41.5,5,412.63,346.16,1,1,1,4,partner,north,plus,3237.11,41.5,5,412.63,82.526,0.25,0.2,0.25,1.1920210307372312,18.097807017543857,-3.01003991144953,growing,assisted
RID-001180,28.0,47250.95,39.1,70.5,12,2219.48,1297.61,0,0,2,4,agent,west,plus,4418.8,70.5,12,2219.48,184.95666666666668,0.0,0.0,0.5,1.7104368801103569,56.76419437340153,1.4525575782081885,mature,assisted
RID-001780,57.0,43433.35,41.7,124.2,9,1148.88,825.64,2,1,5,7,agent,south,basic,2851.09,124.2,9,1148.88,127.65333333333335,0.2857142857142857,0.1111111111111111,0.7142857142857143,1.39150234969236,27.55107913669065,-0.7612713724109887,mature,assisted
RID-000298,53.0,50778.14,32.5,79.1,7,2207.58,1193.97,0,0,3,6,online,north,plus,4626.11,79.1,7,2207.58,315.36857142857144,0.0,0.0,0.5,1.8489409281640241,67.92553846153847,-0.6978452300778257,growing,digital
RID-001014,41.0,89862.12,10.7,15.1,9,1022.82,785.78,0,0,1,3,agent,north,basic,3654.67,15.1,9,1022.82,113.64666666666668,0.0,0.0,0.3333333333333333,1.301662042810965,95.59065420560749,0.9765818238973809,new,assisted
RID-000367,37.0,104346.78,8.7,38.9,6,318.3,206.88,0,0,1,3,online,west,enterprise,3845.68,38.9,6,318.3,53.050000000000004,0.0,0.0,0.3333333333333333,1.5385730858468678,36.58620689655173,-0.8397859683439828,new,digital
RID-001437,36.0,101523.66,30.3,59.1,2,430.59,302.68,1,0,1,3,online,south,premium,4051.94,59.1,2,430.59,215.295,0.3333333333333333,0.0,0.3333333333333333,1.4225915157922557,14.210891089108909,-2.9360738667342288,growing,digital
RID-001548,37.0,84236.28,23.0,78.6,5,366.82,324.76,0,0,3,4,online,north,premium,3691.62,78.6,5,366.82,73.364,0.0,0.0,0.75,1.1295110235250647,15.948695652173912,-0.10417818677466839,growing,digital
RID-001760,30.0,84659.94,37.0,103.4,8,1248.56,773.28,0,1,4,5,online,east,premium,4067.23,103.4,8,1248.56,156.07,0.0,0.125,0.8,1.6146285950755224,33.744864864864866,-0.18342508238643151,mature,digital
RID-000352,46.0,67842.91,28.9,64.1,9,2623.92,1797.43,1,0,4,5,agent,north,basic,5236.91,64.1,9,2623.92,291.5466666666667,0.2,0.0,0.8,1.459817628502918,90.7930795847751,2.0997473307778156,growing,assisted
RID-000068,43.0,83716.65,52.0,99.9,7,926.59,548.7,0,1,5,7,online,north,premium,4283.96,99.9,7,926.59,132.37,0.0,0.14285714285714285,0.7142857142857143,1.6887005649717513,17.81903846153846,-1.039690296348337,mature,digital
RID-001081,46.0,55133.25,20.5,111.5,10,2096.07,1286.81,2,0,2,3,partner,north,premium,4029.84,111.5,10,2096.07,209.60700000000003,0.6666666666666666,0.0,0.6666666666666666,1.628888491696521,102.24731707317073,0.4273204634606833,growing,assisted
RID-001612,49.0,74352.98,51.4,33.5,6,772.44,467.9,1,2,7,8,agent,east,premium,4041.88,33.5,6,772.44,128.74,0.125,0.3333333333333333,0.875,1.6508655695661467,15.028015564202336,0.10864875967505117,mature,assisted
RID-000746,49.0,25867.63,63.7,87.8,3,760.72,562.91,1,0,4,6,online,west,basic,3862.11,87.8,3,760.72,253.57333333333335,0.16666666666666666,0.0,0.6666666666666666,1.351406086230481,11.942229199372056,-1.5744587538789512,mature,digital
RID-001269,43.0,107240.86,27.1,28.7,7,1656.09,829.24,2,0,3,6,branch,west,premium,5265.96,28.7,7,1656.09,236.5842857142857,0.3333333333333333,0.0,0.5,1.99711784284405,61.11033210332103,0.7247275063167906,growing,in_person
RID-001736,46.0,71153.72,32.7,38.8,8,1542.72,936.67,0,1,2,4,agent,south,plus,4873.8,38.8,8,1542.72,192.84,0.0,0.125,0.5,1.647026167166665,47.17798165137614,0.02880894840197612,growing,assisted
RID-000395,39.0,98680.25,47.1,35.5,3,290.61,255.52,0,0,5,6,branch,north,basic,3940.63,35.5,3,290.61,96.87,0.0,0.0,0.8333333333333334,1.1373278021289919,6.170063694267516,0.7968221216010498,mature,in_person
RID-000734,41.0,71754.13,8.0,76.3,9,1223.67,912.98,0,0,1,2,agent,east,basic,3734.77,76.3,9,1223.67,135.96333333333334,0.0,0.0,0.5,1.340303182983198,152.95875,0.14425147753633077,new,assisted
RID-000814,27.0,90161.68,38.9,112.0,7,1111.72,556.88,4,0,4,7,branch,north,basic,4655.91,112.0,7,1111.72,158.81714285714287,0.5714285714285714,0.0,0.5714285714285714,1.9963367332279847,28.57892030848329,-1.2428636403936406,mature,in_person
RID-001351,49.0,92601.72,17.1,88.4,11,2396.38,1933.34,0,0,2,3,partner,north,premium,5945.6,88.4,11,2396.38,217.8527272727273,0.0,0.0,0.6666666666666666,1.2395026224047505,140.1391812865497,1.4608654121043325,growing,assisted
RID-000304,37.0,74268.31,27.9,71.0,6,1142.18,1011.39,0,0,3,6,agent,north,premium,3944.24,71.0,6,1142.18,190.36333333333334,0.0,0.0,0.5,1.1293170784761566,40.93835125448029,-0.8507499133343317,growing,assisted
RID-000594,45.0,65561.92,46.2,3.8,9,60.0,36.07,0,0,4,7,agent,east,basic,3063.33,3.8,9,60.0,6.666666666666667,0.0,0.0,0.5714285714285714,1.6634322151372332,1.2987012987012987,2.5742165278552895,mature,assisted
RID-001380,24.0,93342.57,46.5,27.0,10,2053.04,1184.92,0,0,5,8,agent,west,premium,4797.01,27.0,10,2053.04,205.304,0.0,0.0,0.625,1.732640178239881,44.15139784946236,2.5886179976403803,mature,assisted
RID-001425,30.0,41164.75,18.7,73.0,13,2669.17,1673.29,0,0,0,2,partner,south,plus,4683.49,73.0,13,2669.17,205.32076923076923,0.0,0.0,0.0,1.5951628229416301,142.73636363636365,-0.9217123160839353,growing,assisted
RID-001498,53.0,66514.14,46.4,14.4,6,1052.57,832.36,0,0,5,7,agent,north,plus,4261.99,14.4,6,1052.57,175.4283333333333,0.0,0.0,0.7142857142857143,1.2645610072564755,22.68469827586207,1.897638227981795,mature,assisted
RID-000317,43.0,68680.05,13.7,35.6,11,1560.7,1212.97,0,1,3,6,partner,south,plus,4456.94,35.6,11,1560.7,141.88181818181818,0.0,0.09090909090909091,0.5,1.2866765047775295,113.9197080291971,1.4798297990483105,growing,assisted
RID-001532,22.0,77888.67,11.9,92.9,9,1449.45,730.67,2,0,2,5,agent,west,plus,4202.69,92.9,9,1449.45,161.05,0.4,0.0,0.4,1.9837272640179564,121.80252100840336,-0.8613419476740423,new,assisted
RID-000755,43.0,56797.43,29.9,48.0,3,476.32,324.98,1,0,1,4,agent,east,plus,2773.36,48.0,3,476.32,158.77333333333334,0.25,0.0,0.25,1.4656901963197735,15.930434782608696,-2.6887764149578848,growing,assisted
RID-000644,38.0,109918.25,14.7,60.2,4,729.19,644.0,1,0,1,3,agent,west,premium,2693.29,60.2,4,729.19,182.2975,0.3333333333333333,0.0,0.3333333333333333,1.1322826086956523,49.60476190476191,-2.2040571922934653,growing,assisted
RID-000535,64.0,88308.98,16.9,127.9,5,1384.57,1027.07,1,0,1,2,branch,east,enterprise,3727.95,127.9,5,1384.57,276.914,0.5,0.0,0.5,1.348077540966049,81.92721893491125,-2.8383218161473867,growing,in_person
RID-000756,41.0,99744.55,34.8,33.2,5,828.13,673.81,1,2,1,3,agent,south,plus,4162.09,33.2,5,828.13,165.626,0.3333333333333333,0.4,0.3333333333333333,1.2290259865540731,23.796839080459772,-3.5960224252221566,growing,assisted
RID-000262,44.0,88992.63,47.3,28.9,12,2182.22,1898.24,0,1,5,8,partner,east,plus,5466.16,28.9,12,2182.22,181.85166666666666,0.0,0.08333333333333333,0.625,1.149601736345246,46.13572938689217,2.7698061910504714,mature,assisted
RID-001085,49.0,90477.46,39.8,16.8,6,1152.5,869.76,1,0,3,5,online,north,plus,4396.32,16.8,6,1152.5,192.08333333333334,0.2,0.0,0.6,1.325078182487123,28.957286432160807,1.2161279342656757,mature,digital
RID-000241,54.0,72242.75,29.6,29.9,10,2447.42,1489.55,1,0,2,4,online,west,plus,4958.43,29.9,10,2447.42,244.74200000000002,0.25,0.0,0.5,1.6430599845590952,82.6831081081081,1.8354540602671738,growing,digital
RID-000671,52.0,78773.56,22.3,184.9,4,748.76,601.93,1,0,2,4,online,north,plus,3133.5,184.9,4,748.76,187.19,0.25,0.0,0.5,1.2439320186732676,33.57668161434977,-4.828716283913605,growing,digital
RID-000299,58.0,65769.53,33.1,35.9,7,1352.3,953.95,0,1,2,4,agent,west,basic,3868.86,35.9,7,1352.3,193.18571428571428,0.0,0.14285714285714285,0.5,1.41757953771162,40.854984894259815,-0.3840651041487739,growing,assisted
RID-001111,37.0,53622.17,29.8,64.8,6,900.77,551.57,0,0,2,5,partner,west,basic,3562.42,64.8,6,900.77,150.12833333333333,0.0,0.0,0.4,1.6331018728357234,30.22718120805369,-1.2127985292233303,growing,assisted
RID-000967,50.0,75424.86,46.3,12.5,9,1933.82,1610.15,1,0,5,8,agent,south,basic,4958.92,12.5,9,1933.82,214.86888888888888,0.125,0.0,0.625,1.2010185386454677,41.767170626349895,2.6163574713863653,mature,assisted
RID-000847,32.0,45022.98,47.2,28.1,6,897.21,572.46,2,0,4,6,online,east,plus,3635.66,28.1,6,897.21,149.535,0.3333333333333333,0.0,0.6666666666666666,1.567288544177759,19.008686440677966,1.2552098565482601,mature,digital
RID-000433,37.0,105356.86,24.4,25.8,8,1075.82,932.83,1,0,2,5,branch,west,basic,4154.82,25.8,8,1075.82,134.4775,0.2,0.0,0.4,1.1532862365061156,44.09098360655738,0.6510666914361659,growing,in_person
RID-000072,50.0,108211.75,8.1,33.3,4,704.02,550.56,0,2,1,2,online,south,premium,3573.45,33.3,4,704.02,176.005,0.0,0.5,0.5,1.2787343795408312,86.91604938271605,-3.7191955833492676,new,digital
RID-000382,43.0,78546.04,19.9,41.0,5,1086.94,888.65,1,0,3,5,partner,south,premium,4442.25,41.0,5,1086.94,217.388,0.2,0.0,0.6,1.2231362178585496,54.62010050251257,0.15153477113722302,growing,assisted
RID-000260,29.0,78471.23,35.3,24.1,11,739.97,499.58,2,0,3,6,branch,west,plus,3037.85,24.1,11,739.97,67.27,0.3333333333333333,0.0,0.5,1.481184194723568,20.96232294617564,2.380695272013465,growing,in_person
RID-000052,41.0,71416.6,19.2,42.1,8,1942.13,1077.78,0,0,1,3,online,south,basic,4151.6,42.1,8,1942.13,242.76625,0.0,0.0,0.3333333333333333,1.8019725732524263,101.15260416666668,-0.1670431579196614,growing,digital
RID-000375,49.0,63094.23,44.9,92.6,8,1390.29,1164.41,1,0,4,7,online,west,basic,3925.37,92.6,8,1390.29,173.78625,0.14285714285714285,0.0,0.5714285714285714,1.1939866541853814,30.9641425389755,-0.31375359501705624,mature,digital
RID-000340,34.0,49474.58,57.3,24.3,8,175.07,108.54,1,0,5,8,agent,west,plus,3214.47,24.3,8,175.07,21.88375,0.125,0.0,0.625,1.61295374976967,3.055322862129145,1.9017623624502389,mature,assisted
RID-000533,41.0,121278.64,39.3,34.9,10,1693.66,861.23,0,1,2,3,branch,east,basic,6084.67,34.9,10,1693.66,169.366,0.0,0.1,0.6666666666666666,1.9665594556622505,43.09567430025446,1.9555076638978137,mature,in_person
RID-001222,55.0,60072.74,54.3,6.3,5,1079.67,765.82,0,0,5,8,online,west,plus,3426.93,6.3,5,1079.67,215.93400000000003,0.0,0.0,0.625,1.4098221514193936,19.883425414364645,1.2652267206313943,mature,digital
RID-001315,30.0,96044.64,27.6,21.2,7,729.38,435.95,2,0,3,4,agent,north,premium,4030.71,21.2,7,729.38,104.19714285714285,0.5,0.0,0.75,1.6730817754329625,26.426811594202896,2.2790389852669897,growing,assisted
RID-001064,35.0,56434.24,14.3,23.0,7,1529.31,1334.85,0,1,2,5,partner,west,premium,3359.16,23.0,7,1529.31,218.47285714285712,0.0,0.14285714285714285,0.4,1.1456792898078436,106.94475524475524,-0.5570018681757898,growing,assisted
RID-001738,30.0,54334.93,23.0,52.5,10,538.55,398.45,1,2,1,4,agent,south,plus,2922.21,52.5,10,538.55,53.855,0.25,0.2,0.25,1.3516124984314217,23.415217391304346,-1.412859833983644,growing,assisted
RID-001743,39.0,81860.33,32.1,32.8,7,985.87,594.89,1,0,2,4,online,west,plus,4587.31,32.8,7,985.87,140.83857142857144,0.25,0.0,0.5,1.6572307485417472,30.71246105919003,0.6090023432370699,growing,digital
RID-001056,46.0,69298.9,30.3,51.3,6,670.77,530.38,1,1,2,3,agent,east,enterprise,3350.24,51.3,6,670.77,111.795,0.3333333333333333,0.16666666666666666,0.6666666666666666,1.2646970096911647,22.137623762376236,-0.456121135396492,growing,assisted
RID-001231,56.0,100072.13,45.0,34.6,8,1673.66,1072.7,1,0,4,5,partner,south,plus,4984.1,34.6,8,1673.66,209.2075,0.2,0.0,0.8,1.5602311923184489,37.19244444444445,2.5508715474983887,mature,assisted
RID-000939,51.0,66717.95,52.7,63.4,7,1471.99,811.51,2,1,4,5,agent,west,plus,4293.44,63.4,7,1471.99,210.28428571428572,0.4,0.14285714285714285,0.8,1.813890155389336,27.931499051233395,0.4508724626866338,mature,assisted
RID-001492,53.0,93663.01,33.6,58.3,6,824.67,450.47,0,0,4,7,online,south,enterprise,4273.54,58.3,6,824.67,137.445,0.0,0.0,0.5714285714285714,1.8306879481430505,24.54375,-0.10867870500739818,growing,digital
RID-000426,50.0,56369.52,51.0,196.4,3,425.96,277.1,0,0,6,9,agent,west,premium,2376.57,196.4,3,425.96,141.98666666666665,0.0,0.0,0.6666666666666666,1.5372067845543123,8.352156862745097,-4.639764293014969,mature,assisted
RID-000463,38.0,86571.41,10.7,19.5,7,1571.82,1049.46,1,0,1,4,agent,south,enterprise,4060.19,19.5,7,1571.82,224.54571428571427,0.25,0.0,0.25,1.497741695729232,146.89906542056076,-0.3582156254550334,new,assisted
RID-000495,31.0,50932.15,55.5,37.7,7,1041.46,806.66,0,0,4,5,online,north,premium,3516.5,37.7,7,1041.46,148.78,0.0,0.0,0.8,1.29107678575856,18.765045045045046,2.0818395894875232,mature,digital
RID-000844,52.0,73952.77,33.4,14.5,2,751.62,592.97,0,0,3,5,online,west,basic,3523.52,14.5,2,751.62,375.81,0.0,0.0,0.6,1.2675514781523516,22.50359281437126,-0.24508284966268823,growing,digital
RID-001540,39.0,85522.99,19.0,23.5,3,646.9,475.31,1,0,1,3,online,east,basic,3396.81,23.5,3,646.9,215.63333333333333,0.3333333333333333,0.0,0.3333333333333333,1.3610065010203867,34.04736842105263,-1.549708298945089,growing,digital
RID-000527,64.0,73966.65,39.5,5.9,7,917.18,689.56,0,0,5,6,agent,south,premium,4042.65,5.9,7,917.18,131.0257142857143,0.0,0.0,0.8333333333333334,1.3300945530483208,23.219746835443036,3.158431125588704,mature,assisted
RID-000142,60.0,71711.58,28.4,67.5,7,1877.38,1232.23,0,0,4,7,branch,south,premium,4782.37,67.5,7,1877.38,268.19714285714286,0.0,0.0,0.5714285714285714,1.5235629711985588,66.1049295774648,0.013177763764304407,growing,in_person
RID-001477,46.0,97493.59,35.1,9.7,9,1516.5,1041.85,0,1,3,5,online,south,plus,5099.3,9.7,9,1516.5,168.5,0.0,0.1111111111111111,0.6,1.4555838172481645,43.205128205128204,1.8567967641215162,growing,digital
RID-000618,42.0,109052.56,43.6,73.1,4,714.57,527.67,0,0,4,5,agent,north,basic,4723.99,73.1,4,714.57,178.6425,0.0,0.0,0.8,1.3541986468815739,16.389220183486238,-0.06194573732085484,mature,assisted
RID-001682,38.0,83047.7,11.8,29.5,7,2034.13,1505.94,0,2,1,2,partner,south,premium,5041.28,29.5,7,2034.13,290.59000000000003,0.0,0.2857142857142857,0.5,1.3507377451956917,172.38389830508476,-1.108988880984045,new,assisted
RID-000858,65.0,81043.05,29.3,21.2,9,945.58,746.66,1,0,3,6,partner,north,premium,3994.13,21.2,9,945.58,105.06444444444445,0.16666666666666666,0.0,0.5,1.2664130929740445,32.272354948805464,1.6994847667296515,growing,assisted
RID-000434,43.0,83580.05,31.7,70.1,9,1559.77,1343.57,0,0,2,5,partner,east,premium,4330.55,70.1,9,1559.77,173.30777777777777,0.0,0.0,0.4,1.1609145783249106,49.20410094637224,-0.21779713835266779,growing,assisted
RID-000999,41.0,75289.48,42.5,25.5,2,349.3,255.28,0,0,4,7,online,north,premium,3313.79,25.5,2,349.3,174.65,0.0,0.0,0.5714285714285714,1.3683014728925103,8.218823529411765,-0.7090071782207659,mature,digital
RID-000272,24.0,46599.62,17.5,39.4,9,1426.2,1076.93,1,0,2,5,partner,east,plus,3833.14,39.4,9,1426.2,158.46666666666667,0.2,0.0,0.4,1.3243200579424845,81.49714285714286,0.6487303022686561,growing,assisted
RID-000185,39.0,89808.04,33.9,133.1,5,952.41,535.69,1,0,2,4,branch,south,premium,3600.11,133.1,5,952.41,190.482,0.25,0.0,0.5,1.7779125987044744,28.094690265486726,-2.98509519371191,growing,in_person
RID-000773,49.0,92496.0,56.9,41.4,8,972.8,765.92,0,0,5,6,online,west,premium,5377.94,41.4,8,972.8,121.6,0.0,0.0,0.8333333333333334,1.2701065385418844,17.096660808435853,2.5379530116782956,mature,digital
RID-000245,37.0,116216.5,31.9,58.7,5,847.82,537.5,4,0,2,3,partner,east,basic,4400.1,58.7,5,847.82,169.56400000000002,1.3333333333333333,0.0,0.6666666666666666,1.577339534883721,26.57742946708464,0.009972536417316658,growing,assisted
RID-001464,39.0,85036.07,26.5,59.7,13,1457.61,1158.56,0,0,2,5,agent,north,premium,4344.48,59.7,13,1457.61,112.12384615384615,0.0,0.0,0.4,1.2581221516365142,55.004150943396226,1.6018793946275136,growing,assisted
RID-001069,55.0,73167.63,42.7,12.1,3,469.49,328.84,0,1,3,5,online,east,plus,3192.79,12.1,3,469.49,156.49666666666667,0.0,0.3333333333333333,0.6,1.4277156063739205,10.995081967213114,-1.9088006919454155,mature,digital
RID-001461,49.0,58336.42,33.0,64.3,6,807.65,435.83,2,1,3,6,online,west,enterprise,3897.21,64.3,6,807.65,134.60833333333332,0.3333333333333333,0.16666666666666666,0.5,1.853130807883808,24.474242424242423,-1.7181339842830714,growing,digital
RID-001400,52.0,43930.39,35.7,16.6,6,1042.94,826.51,3,0,3,5,branch,north,premium,3888.66,16.6,6,1042.94,173.82333333333335,0.6,0.0,0.6,1.2618601105854739,29.214005602240896,1.2217730641720035,growing,in_person
RID-001488,37.0,83363.54,50.4,38.8,8,1364.59,1000.67,0,0,4,5,online,west,plus,4774.32,38.8,8,1364.59,170.57375,0.0,0.0,0.8,1.3636763368543077,27.075198412698413,2.4323238194655037,mature,digital
RID-001482,48.0,70521.63,46.6,136.7,10,2037.71,1242.92,3,0,4,6,agent,east,basic,5292.77,136.7,10,2037.71,203.77100000000002,0.5,0.0,0.6666666666666666,1.6394538667009944,43.72768240343348,-0.28396590473662453,mature,assisted
RID-000908,59.0,72335.92,57.7,24.9,8,1012.33,632.48,0,0,6,9,branch,south,basic,3853.54,24.9,8,1012.33,126.54125,0.0,0.0,0.6666666666666666,1.6005723501138376,17.544714038128248,2.1085968239750725,mature,in_person
RID-000603,43.0,82565.5,35.2,9.1,11,1216.26,800.99,0,2,4,6,agent,south,basic,4444.78,9.1,11,1216.26,110.5690909090909,0.0,0.18181818181818182,0.6666666666666666,1.518445923170077,34.552840909090904,2.5466184132607164,growing,assisted
RID-001767,36.0,86599.26,55.3,37.2,8,798.6,603.39,0,1,4,5,branch,east,plus,3847.63,37.2,8,798.6,99.825,0.0,0.125,0.8,1.3235221001342417,14.44122965641953,1.6851129166080847,mature,in_person
RID-001309,32.0,75534.39,38.6,61.9,9,2084.84,1807.34,0,1,3,6,online,east,basic,5054.23,61.9,9,2084.84,231.6488888888889,0.0,0.1111111111111111,0.5,1.153540562373433,54.01139896373057,-0.1536297844152128,mature,digital
RID-000251,48.0,33409.61,1.0,9.1,4,1088.39,704.87,1,2,1,2,online,north,premium,2706.58,9.1,4,1088.39,272.0975,0.5,0.5,0.5,1.544100330557408,1088.39,-3.0361348646835986,new,digital
RID-000498,57.0,122937.67,20.9,18.6,9,2251.6,1938.33,2,0,2,5,online,north,premium,6405.52,18.6,9,2251.6,250.17777777777778,0.4,0.0,0.4,1.1616185066526339,107.73205741626795,1.2358238125267516,growing,digital
RID-001178,19.0,47079.62,5.4,94.9,5,290.5,177.8,3,0,0,2,online,south,enterprise,2286.02,94.9,5,290.5,58.1,1.5,0.0,0.0,1.6338582677165354,53.79629629629629,-4.592113596529102,new,digital
RID-001291,53.0,62977.96,19.5,39.0,7,1510.55,907.34,0,1,1,3,agent,south,plus,3666.34,39.0,7,1510.55,215.79285714285714,0.0,0.14285714285714285,0.3333333333333333,1.664811426808032,77.46410256410256,-1.3666440226721253,growing,assisted
RID-001377,40.0,100031.58,28.0,71.3,9,1519.74,1180.96,1,0,1,3,partner,north,basic,4396.88,71.3,9,1519.74,168.86,0.3333333333333333,0.0,0.3333333333333333,1.2868683105270289,54.276428571428575,-0.609699679780743,growing,assisted
RID-000355,45.0,60327.24,39.0,99.7,7,1055.0,595.82,0,0,4,6,online,south,plus,3877.38,99.7,7,1055.0,150.71428571428572,0.0,0.0,0.6666666666666666,1.7706689939914737,27.05128205128205,-0.3842142054543243,mature,digital
RID-001054,44.0,75024.5,20.5,57.8,11,2407.86,1550.61,0,0,3,5,online,west,premium,4003.34,57.8,11,2407.86,218.89636363636365,0.0,0.0,0.6,1.552846944105868,117.45658536585367,1.9665385257823849,growing,digital
RID-000619,49.0,59516.98,45.5,16.0,7,1234.96,1039.03,1,0,4,7,online,south,premium,4608.87,16.0,7,1234.96,176.42285714285714,0.14285714285714285,0.0,0.5714285714285714,1.188570108659038,27.141978021978023,1.466798714643724,mature,digital
RID-000629,37.0,89369.5,33.8,53.5,5,849.7,740.72,0,0,3,5,online,west,basic,3704.89,53.5,5,849.7,169.94,0.0,0.0,0.6,1.1471271195593478,25.139053254437872,-0.2012858480082671,growing,digital
